! R140 Conversion
! Date: 2025-10-17 15:59:06
! Start: 300.00MHz  Stop: 6.00GHz  Points: 2001
 ! S-Parameter data: F S11 e
# Hz S RI R 50
Frequency           S11_Real           S11_Imag           Perm_Real           Perm_Imag
4.596000000000E+8      9.028777379590E-1      -4.049848908560E-1      0.000000000000E+0      0.000000000000E+0
4.624500000000E+8      9.017327939310E-1      -4.073174958850E-1      0.000000000000E+0      0.000000000000E+0
4.653000000000E+8      9.010611923630E-1      -4.092192613690E-1      0.000000000000E+0      0.000000000000E+0
4.681500000000E+8      9.007399314080E-1      -4.117875402280E-1      0.000000000000E+0      0.000000000000E+0
4.710000000000E+8      8.986497480160E-1      -4.140412359000E-1      0.000000000000E+0      0.000000000000E+0
4.738500000000E+8      8.977549018640E-1      -4.164220161520E-1      0.000000000000E+0      0.000000000000E+0
4.767000000000E+8      8.961360966500E-1      -4.185483827980E-1      0.000000000000E+0      0.000000000000E+0
4.795500000000E+8      8.946843290900E-1      -4.207326654520E-1      0.000000000000E+0      0.000000000000E+0
4.824000000000E+8      8.933416592220E-1      -4.228526211230E-1      0.000000000000E+0      0.000000000000E+0
4.852500000000E+8      8.927837647730E-1      -4.252276665980E-1      0.000000000000E+0      0.000000000000E+0
4.881000000000E+8      8.912384534310E-1      -4.272957687900E-1      0.000000000000E+0      0.000000000000E+0
4.909500000000E+8      8.897249947300E-1      -4.296459719150E-1      0.000000000000E+0      0.000000000000E+0
4.938000000000E+8      8.879590321650E-1      -4.318428017230E-1      0.000000000000E+0      0.000000000000E+0
4.966500000000E+8      8.875853346100E-1      -4.347938972450E-1      0.000000000000E+0      0.000000000000E+0
4.995000000000E+8      8.870090909280E-1      -4.367870191330E-1      0.000000000000E+0      0.000000000000E+0
5.023500000000E+8      8.861697252420E-1      -4.383371826170E-1      0.000000000000E+0      0.000000000000E+0
5.052000000000E+8      8.841117493090E-1      -4.409290539130E-1      0.000000000000E+0      0.000000000000E+0
5.080500000000E+8      8.828081206190E-1      -4.427821932100E-1      0.000000000000E+0      0.000000000000E+0
5.109000000000E+8      8.817966914070E-1      -4.447291193310E-1      0.000000000000E+0      0.000000000000E+0
5.137500000000E+8      8.807664961770E-1      -4.471989745530E-1      0.000000000000E+0      0.000000000000E+0
5.166000000000E+8      8.790790842290E-1      -4.494301115350E-1      0.000000000000E+0      0.000000000000E+0
5.194500000000E+8      8.780101039350E-1      -4.512658483460E-1      0.000000000000E+0      0.000000000000E+0
5.223000000000E+8      8.766324850400E-1      -4.535750669820E-1      0.000000000000E+0      0.000000000000E+0
5.251500000000E+8      8.739843781980E-1      -4.612381119890E-1      0.000000000000E+0      0.000000000000E+0
5.280000000000E+8      8.742010276000E-1      -4.575877627600E-1      0.000000000000E+0      0.000000000000E+0
5.308500000000E+8      8.738222906230E-1      -4.583289289970E-1      0.000000000000E+0      0.000000000000E+0
5.337000000000E+8      8.716578893390E-1      -4.618027943190E-1      0.000000000000E+0      0.000000000000E+0
5.365500000000E+8      8.704609954900E-1      -4.641254902770E-1      0.000000000000E+0      0.000000000000E+0
5.394000000000E+8      8.691090185350E-1      -4.661696272910E-1      0.000000000000E+0      0.000000000000E+0
5.422500000000E+8      8.672014655270E-1      -4.677912044450E-1      0.000000000000E+0      0.000000000000E+0
5.451000000000E+8      8.668642196670E-1      -4.702390229400E-1      0.000000000000E+0      0.000000000000E+0
5.479500000000E+8      8.654475037110E-1      -4.724244396660E-1      0.000000000000E+0      0.000000000000E+0
5.508000000000E+8      8.643443101150E-1      -4.752712974820E-1      0.000000000000E+0      0.000000000000E+0
5.536500000000E+8      8.634020725790E-1      -4.783121781510E-1      0.000000000000E+0      0.000000000000E+0
5.565000000000E+8      8.600039438200E-1      -4.781900969390E-1      0.000000000000E+0      0.000000000000E+0
5.593500000000E+8      8.602838651080E-1      -4.800269734500E-1      0.000000000000E+0      0.000000000000E+0
5.622000000000E+8      8.587603609270E-1      -4.824707054140E-1      0.000000000000E+0      0.000000000000E+0
5.650500000000E+8      8.580915281970E-1      -4.851768445580E-1      0.000000000000E+0      0.000000000000E+0
5.679000000000E+8      8.539816846760E-1      -4.880156318040E-1      0.000000000000E+0      0.000000000000E+0
5.707500000000E+8      8.564749359250E-1      -4.897842191210E-1      0.000000000000E+0      0.000000000000E+0
5.736000000000E+8      8.536062406800E-1      -4.912222567810E-1      0.000000000000E+0      0.000000000000E+0
5.764500000000E+8      8.522236382640E-1      -4.920801081220E-1      0.000000000000E+0      0.000000000000E+0
5.793000000000E+8      8.505731316780E-1      -4.948892364310E-1      0.000000000000E+0      0.000000000000E+0
5.821500000000E+8      8.493532259370E-1      -4.968653339410E-1      0.000000000000E+0      0.000000000000E+0
5.850000000000E+8      8.486732267660E-1      -4.990450820600E-1      0.000000000000E+0      0.000000000000E+0
5.878500000000E+8      8.473083625660E-1      -5.011666965130E-1      0.000000000000E+0      0.000000000000E+0
5.907000000000E+8      8.457330012770E-1      -5.033010366810E-1      0.000000000000E+0      0.000000000000E+0
5.935500000000E+8      8.445652570030E-1      -5.053435169460E-1      0.000000000000E+0      0.000000000000E+0
5.964000000000E+8      8.429903503910E-1      -5.074790844520E-1      0.000000000000E+0      0.000000000000E+0
5.992500000000E+8      8.416081345300E-1      -5.097622982220E-1      0.000000000000E+0      0.000000000000E+0
6.021000000000E+8      8.404483224060E-1      -5.115019956000E-1      0.000000000000E+0      0.000000000000E+0
6.049500000000E+8      8.258058411550E-1      -5.080841777440E-1      0.000000000000E+0      0.000000000000E+0
6.078000000000E+8      8.378217436050E-1      -5.156452297970E-1      0.000000000000E+0      0.000000000000E+0
6.106500000000E+8      8.358441504690E-1      -5.175739370080E-1      0.000000000000E+0      0.000000000000E+0
6.135000000000E+8      8.347921390030E-1      -5.189271331150E-1      0.000000000000E+0      0.000000000000E+0
6.163500000000E+8      8.328716069130E-1      -5.213628916560E-1      0.000000000000E+0      0.000000000000E+0
6.192000000000E+8      8.312406172510E-1      -5.235133324490E-1      0.000000000000E+0      0.000000000000E+0
6.220500000000E+8      8.297454763020E-1      -5.258546043340E-1      0.000000000000E+0      0.000000000000E+0
6.249000000000E+8      8.289203865800E-1      -5.268044741730E-1      0.000000000000E+0      0.000000000000E+0
6.277500000000E+8      8.275821798180E-1      -5.283624925550E-1      0.000000000000E+0      0.000000000000E+0
6.306000000000E+8      8.258069907560E-1      -5.315328340150E-1      0.000000000000E+0      0.000000000000E+0
6.334500000000E+8      8.247699575520E-1      -5.331761257520E-1      0.000000000000E+0      0.000000000000E+0
6.363000000000E+8      8.226632701220E-1      -5.364804425130E-1      0.000000000000E+0      0.000000000000E+0
6.391500000000E+8      8.209565613810E-1      -5.373893923770E-1      0.000000000000E+0      0.000000000000E+0
6.420000000000E+8      8.188144566010E-1      -5.396935618960E-1      0.000000000000E+0      0.000000000000E+0
6.448500000000E+8      8.182981654060E-1      -5.413737728930E-1      0.000000000000E+0      0.000000000000E+0
6.477000000000E+8      8.178469020540E-1      -5.439549976050E-1      0.000000000000E+0      0.000000000000E+0
6.505500000000E+8      8.155306151640E-1      -5.457428228480E-1      0.000000000000E+0      0.000000000000E+0
6.534000000000E+8      8.144783588750E-1      -5.479804121830E-1      0.000000000000E+0      0.000000000000E+0
6.562500000000E+8      8.136047877210E-1      -5.496198924810E-1      0.000000000000E+0      0.000000000000E+0
6.591000000000E+8      8.112155606220E-1      -5.512167799920E-1      0.000000000000E+0      0.000000000000E+0
6.619500000000E+8      8.096517714990E-1      -5.525088585490E-1      0.000000000000E+0      0.000000000000E+0
6.648000000000E+8      8.077838568160E-1      -5.542547881660E-1      0.000000000000E+0      0.000000000000E+0
6.676500000000E+8      8.065209614180E-1      -5.562586814830E-1      0.000000000000E+0      0.000000000000E+0
6.705000000000E+8      8.048683679860E-1      -5.589233604540E-1      0.000000000000E+0      0.000000000000E+0
6.733500000000E+8      8.033836835770E-1      -5.597024533000E-1      0.000000000000E+0      0.000000000000E+0
6.762000000000E+8      8.020507081500E-1      -5.621294077430E-1      0.000000000000E+0      0.000000000000E+0
6.790500000000E+8      8.012657378030E-1      -5.633715103300E-1      0.000000000000E+0      0.000000000000E+0
6.819000000000E+8      7.993873095690E-1      -5.648616429960E-1      0.000000000000E+0      0.000000000000E+0
6.847500000000E+8      7.981599344910E-1      -5.665401736330E-1      0.000000000000E+0      0.000000000000E+0
6.876000000000E+8      7.964550895620E-1      -5.694022348190E-1      0.000000000000E+0      0.000000000000E+0
6.904500000000E+8      7.951443265070E-1      -5.709432212070E-1      0.000000000000E+0      0.000000000000E+0
6.933000000000E+8      7.936106058230E-1      -5.731621520710E-1      0.000000000000E+0      0.000000000000E+0
6.961500000000E+8      7.922240240630E-1      -5.748196204030E-1      0.000000000000E+0      0.000000000000E+0
6.990000000000E+8      7.906066447300E-1      -5.764700426810E-1      0.000000000000E+0      0.000000000000E+0
7.018500000000E+8      7.890038220600E-1      -5.779346172860E-1      0.000000000000E+0      0.000000000000E+0
7.047000000000E+8      7.871902575750E-1      -5.798080521510E-1      0.000000000000E+0      0.000000000000E+0
7.075500000000E+8      7.858821218940E-1      -5.815667124200E-1      0.000000000000E+0      0.000000000000E+0
7.104000000000E+8      7.836730276840E-1      -5.839163160870E-1      0.000000000000E+0      0.000000000000E+0
7.132500000000E+8      7.832807615170E-1      -5.876706382940E-1      0.000000000000E+0      0.000000000000E+0
7.161000000000E+8      7.828519736350E-1      -5.869823555170E-1      0.000000000000E+0      0.000000000000E+0
7.189500000000E+8      7.797956357790E-1      -5.879388244220E-1      0.000000000000E+0      0.000000000000E+0
7.218000000000E+8      7.772691059680E-1      -5.908251205030E-1      0.000000000000E+0      0.000000000000E+0
7.246500000000E+8      7.755953609780E-1      -5.921848208440E-1      0.000000000000E+0      0.000000000000E+0
7.275000000000E+8      7.751424919560E-1      -5.945057804100E-1      0.000000000000E+0      0.000000000000E+0
7.303500000000E+8      7.721824727360E-1      -5.962303233680E-1      0.000000000000E+0      0.000000000000E+0
7.332000000000E+8      7.719744675700E-1      -5.973081655070E-1      0.000000000000E+0      0.000000000000E+0
7.360500000000E+8      7.701245732210E-1      -5.972091152680E-1      0.000000000000E+0      0.000000000000E+0
7.389000000000E+8      7.694506309090E-1      -6.017636933750E-1      0.000000000000E+0      0.000000000000E+0
7.417500000000E+8      7.669059922190E-1      -6.036068114130E-1      0.000000000000E+0      0.000000000000E+0
7.446000000000E+8      7.650017862650E-1      -6.054560727380E-1      0.000000000000E+0      0.000000000000E+0
7.474500000000E+8      7.629353281550E-1      -6.055479009150E-1      0.000000000000E+0      0.000000000000E+0
7.503000000000E+8      7.618763574900E-1      -6.102440878790E-1      0.000000000000E+0      0.000000000000E+0
7.531500000000E+8      7.624751603890E-1      -6.083941562840E-1      0.000000000000E+0      0.000000000000E+0
7.560000000000E+8      7.589669461060E-1      -6.111586793310E-1      0.000000000000E+0      0.000000000000E+0
7.588500000000E+8      7.582251229670E-1      -6.134962775370E-1      0.000000000000E+0      0.000000000000E+0
7.617000000000E+8      7.556412700190E-1      -6.149805418360E-1      0.000000000000E+0      0.000000000000E+0
7.645500000000E+8      7.545751670720E-1      -6.162036072950E-1      0.000000000000E+0      0.000000000000E+0
7.674000000000E+8      7.527312614480E-1      -6.186055164170E-1      0.000000000000E+0      0.000000000000E+0
7.702500000000E+8      7.511282492040E-1      -6.198782525100E-1      0.000000000000E+0      0.000000000000E+0
7.731000000000E+8      7.487019347250E-1      -6.230069870050E-1      0.000000000000E+0      0.000000000000E+0
7.759500000000E+8      7.479468200360E-1      -6.240991002230E-1      0.000000000000E+0      0.000000000000E+0
7.788000000000E+8      7.467686028920E-1      -6.251123009320E-1      0.000000000000E+0      0.000000000000E+0
7.816500000000E+8      7.449290605280E-1      -6.270183614850E-1      0.000000000000E+0      0.000000000000E+0
7.845000000000E+8      7.431794847250E-1      -6.288383707720E-1      0.000000000000E+0      0.000000000000E+0
7.873500000000E+8      7.413689611080E-1      -6.303917063900E-1      0.000000000000E+0      0.000000000000E+0
7.902000000000E+8      7.337238129930E-1      -6.266459611130E-1      0.000000000000E+0      0.000000000000E+0
7.930500000000E+8      7.389103608630E-1      -6.337360086040E-1      0.000000000000E+0      0.000000000000E+0
7.959000000000E+8      7.366903475910E-1      -6.346087936730E-1      0.000000000000E+0      0.000000000000E+0
7.987500000000E+8      7.354956474380E-1      -6.367847842380E-1      0.000000000000E+0      0.000000000000E+0
8.016000000000E+8      7.332931861800E-1      -6.386491627990E-1      0.000000000000E+0      0.000000000000E+0
8.044500000000E+8      7.315889124600E-1      -6.403233627770E-1      0.000000000000E+0      0.000000000000E+0
8.073000000000E+8      7.306451710830E-1      -6.414921342690E-1      0.000000000000E+0      0.000000000000E+0
8.101500000000E+8      7.302738316690E-1      -6.425875164350E-1      0.000000000000E+0      0.000000000000E+0
8.130000000000E+8      7.267383544460E-1      -6.451752740360E-1      0.000000000000E+0      0.000000000000E+0
8.158500000000E+8      7.254952216870E-1      -6.463960781700E-1      0.000000000000E+0      0.000000000000E+0
8.187000000000E+8      7.234255833960E-1      -6.475322076450E-1      0.000000000000E+0      0.000000000000E+0
8.215500000000E+8      7.226347914970E-1      -6.488092470340E-1      0.000000000000E+0      0.000000000000E+0
8.244000000000E+8      7.197404547060E-1      -6.511442451980E-1      0.000000000000E+0      0.000000000000E+0
8.272500000000E+8      7.229580066470E-1      -6.508791419000E-1      0.000000000000E+0      0.000000000000E+0
8.301000000000E+8      7.171381481480E-1      -6.539342570600E-1      0.000000000000E+0      0.000000000000E+0
8.329500000000E+8      7.146980153380E-1      -6.564953738590E-1      0.000000000000E+0      0.000000000000E+0
8.358000000000E+8      7.133620626570E-1      -6.571264756380E-1      0.000000000000E+0      0.000000000000E+0
8.386500000000E+8      7.123496728090E-1      -6.580701343610E-1      0.000000000000E+0      0.000000000000E+0
8.415000000000E+8      7.109984615570E-1      -6.602231034340E-1      0.000000000000E+0      0.000000000000E+0
8.443500000000E+8      7.078463750670E-1      -6.618462753550E-1      0.000000000000E+0      0.000000000000E+0
8.472000000000E+8      7.068413169860E-1      -6.638248054530E-1      0.000000000000E+0      0.000000000000E+0
8.500500000000E+8      7.055198560960E-1      -6.653716947780E-1      0.000000000000E+0      0.000000000000E+0
8.529000000000E+8      7.029859922780E-1      -6.672698684090E-1      0.000000000000E+0      0.000000000000E+0
8.557500000000E+8      7.013668608270E-1      -6.683234033240E-1      0.000000000000E+0      0.000000000000E+0
8.586000000000E+8      7.000102548810E-1      -6.696551086790E-1      0.000000000000E+0      0.000000000000E+0
8.614500000000E+8      6.979845797450E-1      -6.712827352620E-1      0.000000000000E+0      0.000000000000E+0
8.643000000000E+8      6.956745101040E-1      -6.736488655280E-1      0.000000000000E+0      0.000000000000E+0
8.671500000000E+8      6.945717386280E-1      -6.743450584320E-1      0.000000000000E+0      0.000000000000E+0
8.700000000000E+8      6.930737752200E-1      -6.762370835140E-1      0.000000000000E+0      0.000000000000E+0
8.728500000000E+8      6.909559976120E-1      -6.776411609330E-1      0.000000000000E+0      0.000000000000E+0
8.757000000000E+8      6.894641636650E-1      -6.790091362210E-1      0.000000000000E+0      0.000000000000E+0
8.785500000000E+8      6.885662367170E-1      -6.798665904040E-1      0.000000000000E+0      0.000000000000E+0
8.814000000000E+8      6.865233750280E-1      -6.811646383210E-1      0.000000000000E+0      0.000000000000E+0
8.842500000000E+8      6.857806415200E-1      -6.831639726310E-1      0.000000000000E+0      0.000000000000E+0
8.871000000000E+8      6.821964386620E-1      -6.854726989210E-1      0.000000000000E+0      0.000000000000E+0
8.899500000000E+8      6.805088770820E-1      -6.856753305040E-1      0.000000000000E+0      0.000000000000E+0
8.928000000000E+8      6.797798073390E-1      -6.876209776810E-1      0.000000000000E+0      0.000000000000E+0
8.956500000000E+8      6.784741006060E-1      -6.893685262880E-1      0.000000000000E+0      0.000000000000E+0
8.985000000000E+8      6.777268564660E-1      -6.921446333360E-1      0.000000000000E+0      0.000000000000E+0
9.013500000000E+8      6.754772101570E-1      -6.921818302680E-1      0.000000000000E+0      0.000000000000E+0
9.042000000000E+8      6.730041199100E-1      -6.927695003520E-1      0.000000000000E+0      0.000000000000E+0
9.070500000000E+8      6.714065334060E-1      -6.946117191640E-1      0.000000000000E+0      0.000000000000E+0
9.099000000000E+8      6.701299819400E-1      -6.947892947460E-1      0.000000000000E+0      0.000000000000E+0
9.127500000000E+8      6.668833152490E-1      -6.975893250100E-1      0.000000000000E+0      0.000000000000E+0
9.156000000000E+8      6.674247996050E-1      -6.976496278650E-1      0.000000000000E+0      0.000000000000E+0
9.184500000000E+8      6.658586242560E-1      -7.003904685640E-1      0.000000000000E+0      0.000000000000E+0
9.213000000000E+8      6.632079628770E-1      -7.030291863440E-1      0.000000000000E+0      0.000000000000E+0
9.241500000000E+8      6.609905660740E-1      -7.017914036650E-1      0.000000000000E+0      0.000000000000E+0
9.270000000000E+8      6.588510776100E-1      -7.045315932060E-1      0.000000000000E+0      0.000000000000E+0
9.298500000000E+8      6.578333268670E-1      -7.062232397750E-1      0.000000000000E+0      0.000000000000E+0
9.327000000000E+8      6.561360957350E-1      -7.066034006830E-1      0.000000000000E+0      0.000000000000E+0
9.355500000000E+8      6.544669043330E-1      -7.082299582600E-1      0.000000000000E+0      0.000000000000E+0
9.384000000000E+8      6.523322998320E-1      -7.096384952010E-1      0.000000000000E+0      0.000000000000E+0
9.412500000000E+8      6.512614080320E-1      -7.112151122210E-1      0.000000000000E+0      0.000000000000E+0
9.441000000000E+8      6.497431617370E-1      -7.113127138620E-1      0.000000000000E+0      0.000000000000E+0
9.469500000000E+8      6.474402681390E-1      -7.143102925960E-1      0.000000000000E+0      0.000000000000E+0
9.498000000000E+8      6.452543479680E-1      -7.152494233790E-1      0.000000000000E+0      0.000000000000E+0
9.526500000000E+8      6.435110671090E-1      -7.164551574710E-1      0.000000000000E+0      0.000000000000E+0
9.555000000000E+8      6.418021005020E-1      -7.173652745380E-1      0.000000000000E+0      0.000000000000E+0
9.583500000000E+8      6.401247289550E-1      -7.188159798870E-1      0.000000000000E+0      0.000000000000E+0
9.612000000000E+8      6.381592337400E-1      -7.206587323770E-1      0.000000000000E+0      0.000000000000E+0
9.640500000000E+8      6.368623403540E-1      -7.216817601100E-1      0.000000000000E+0      0.000000000000E+0
9.669000000000E+8      6.345730005380E-1      -7.223563267790E-1      0.000000000000E+0      0.000000000000E+0
9.697500000000E+8      6.330655994920E-1      -7.242667487150E-1      0.000000000000E+0      0.000000000000E+0
9.726000000000E+8      6.312829319290E-1      -7.255547852870E-1      0.000000000000E+0      0.000000000000E+0
9.754500000000E+8      6.290559457090E-1      -7.274245095380E-1      0.000000000000E+0      0.000000000000E+0
9.783000000000E+8      6.285154408280E-1      -7.291778364780E-1      0.000000000000E+0      0.000000000000E+0
9.811500000000E+8      6.262074606280E-1      -7.294997933530E-1      0.000000000000E+0      0.000000000000E+0
9.840000000000E+8      6.239843806220E-1      -7.309767873980E-1      0.000000000000E+0      0.000000000000E+0
9.868500000000E+8      6.233641642490E-1      -7.309362507110E-1      0.000000000000E+0      0.000000000000E+0
9.897000000000E+8      6.205862452550E-1      -7.330359673780E-1      0.000000000000E+0      0.000000000000E+0
9.925500000000E+8      6.203230465350E-1      -7.346903257920E-1      0.000000000000E+0      0.000000000000E+0
9.954000000000E+8      6.171305198700E-1      -7.359027932950E-1      0.000000000000E+0      0.000000000000E+0
9.982500000000E+8      6.158520181030E-1      -7.357152428520E-1      0.000000000000E+0      0.000000000000E+0
1.001100000000E+9      6.136257945300E-1      -7.377497899000E-1      0.000000000000E+0      0.000000000000E+0
1.003950000000E+9      6.117380707100E-1      -7.392900463020E-1      0.000000000000E+0      0.000000000000E+0
1.006800000000E+9      6.107667034230E-1      -7.409777218620E-1      0.000000000000E+0      0.000000000000E+0
1.009650000000E+9      6.081019891920E-1      -7.420857816620E-1      0.000000000000E+0      0.000000000000E+0
1.012500000000E+9      6.053545659520E-1      -7.438928269020E-1      0.000000000000E+0      0.000000000000E+0
1.015350000000E+9      6.042895963590E-1      -7.448577031420E-1      0.000000000000E+0      0.000000000000E+0
1.018200000000E+9      6.032156322530E-1      -7.454370689410E-1      0.000000000000E+0      0.000000000000E+0
1.021050000000E+9      6.011069093270E-1      -7.473172534820E-1      0.000000000000E+0      0.000000000000E+0
1.023900000000E+9      5.998168679410E-1      -7.479361084360E-1      0.000000000000E+0      0.000000000000E+0
1.026750000000E+9      5.973144818200E-1      -7.490034506900E-1      0.000000000000E+0      0.000000000000E+0
1.029600000000E+9      5.959026197720E-1      -7.504832162340E-1      0.000000000000E+0      0.000000000000E+0
1.032450000000E+9      5.938563045150E-1      -7.514047960320E-1      0.000000000000E+0      0.000000000000E+0
1.035300000000E+9      5.922027668990E-1      -7.525593951540E-1      0.000000000000E+0      0.000000000000E+0
1.038150000000E+9      5.900618095920E-1      -7.538461100830E-1      0.000000000000E+0      0.000000000000E+0
1.041000000000E+9      5.883525413570E-1      -7.550898937260E-1      0.000000000000E+0      0.000000000000E+0
1.043850000000E+9      5.865859792170E-1      -7.563253709400E-1      0.000000000000E+0      0.000000000000E+0
1.046700000000E+9      5.848753831980E-1      -7.569728946850E-1      0.000000000000E+0      0.000000000000E+0
1.049550000000E+9      5.831530866300E-1      -7.575905722650E-1      0.000000000000E+0      0.000000000000E+0
1.052400000000E+9      5.804028026630E-1      -7.593781305920E-1      0.000000000000E+0      0.000000000000E+0
1.055250000000E+9      5.815492537130E-1      -7.599234157630E-1      0.000000000000E+0      0.000000000000E+0
1.058100000000E+9      5.778855020550E-1      -7.645035770070E-1      0.000000000000E+0      0.000000000000E+0
1.060950000000E+9      5.740706234820E-1      -7.639229428170E-1      0.000000000000E+0      0.000000000000E+0
1.063800000000E+9      5.749609247330E-1      -7.629431387650E-1      0.000000000000E+0      0.000000000000E+0
